OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
150.0,143.1,158.4,113.89,11.91,12.35,,11.97,6.62,23.93,14.2,95.31,6.62,1
168.5,148.78,157.9,113.35,12.06,12.28,0.41,11.97,6.4,22.67,16.0,100.84,6.41,1
147.7,147.85,161.9,111.64,11.9,12.25,,11.98,6.62,23.4,16.0,100.22,6.6,1
160.5,157.41,147.4,113.57,12.07,12.21,,11.97,6.62,24.71,22.4,101.25,6.62,1
160.8,156.97,156.5,110.0,11.75,12.29,,11.97,6.6,28.54,15.5,110.11,6.61,1
152.5,156.53,167.6,113.62,12.12,12.28,0.39,11.97,6.4,21.16,14.1,80.3,6.42,1
137.5,137.04,144.6,113.09,12.04,12.18,0.41,11.97,6.41,20.58,17.8,92.32,6.42,1
158.8,149.09,164.1,109.88,12.04,12.26,0.41,11.97,6.41,25.28,10.8,102.35,6.41,1
182.3,160.0,156.7,126.46,11.82,12.26,0.36,11.97,6.6,25.69,22.4,99.0,6.61,1
166.7,154.57,141.7,114.99,12.09,12.26,0.41,11.97,6.41,21.63,25.5,91.37,6.43,1
156.9,148.45,156.5,111.07,12.04,12.2,0.41,11.97,6.42,21.13,16.8,99.79,6.4,1
163.2,142.59,197.5,114.38,11.85,12.25,,11.97,6.62,27.14,19.9,102.9,6.42,1
175.2,150.86,148.4,112.11,12.09,12.25,,11.98,6.62,20.18,13.2,98.01,6.63,1
147.5,166.68,181.8,114.06,12.08,12.17,,11.98,6.61,26.42,19.1,104.03,6.6,1
173.4,157.45,157.4,114.21,12.07,12.25,,11.97,6.62,21.91,18.2,99.57,6.61,1
146.7,150.87,140.1,111.3,12.09,12.21,,11.97,6.62,20.26,15.4,93.01,6.62,1
186.2,147.06,140.8,112.96,11.76,12.24,,11.97,6.6,25.66,20.4,92.03,6.63,1
147.9,153.27,168.7,116.32,11.88,12.23,,11.97,6.61,22.46,16.7,95.41,6.63,1
157.2,151.71,165.5,111.07,11.76,12.17,,11.97,6.61,27.53,17.6,102.74,6.63,1
139.7,145.62,147.6,117.66,11.9,12.3,,11.97,6.62,21.31,12.3,90.48,6.61,1
145.9,168.75,165.7,116.37,12.07,12.36,,11.97,6.6,23.89,26.1,103.83,6.6,1
153.6,176.55,133.5,109.64,12.06,12.24,,11.97,6.62,24.35,28.5,99.19,6.61,1
161.0,172.52,176.8,121.52,12.06,12.09,,11.97,6.62,23.85,58.3,102.35,6.61,1
148.4,162.25,145.6,111.57,11.87,12.36,,11.97,6.6,25.34,10.7,92.98,6.62,1
175.6,139.99,154.7,117.02,11.71,12.21,,11.97,6.64,25.23,15.8,94.96,6.6,1
156.3,162.55,168.7,113.75,11.82,12.25,0.39,11.97,6.61,25.47,17.8,99.11,6.64,1
165.5,155.66,178.5,111.69,12.12,12.29,,11.98,6.61,23.65,13.0,98.31,6.61,1
138.1,152.7,181.1,114.59,12.06,12.2,0.41,11.97,6.41,22.59,19.6,102.83,6.41,1
168.8,160.27,190.0,112.66,11.83,12.27,,11.97,6.61,26.2,15.3,99.47,6.61,1
165.4,156.6,161.4,112.4,12.05,12.3,0.41,11.97,6.41,26.15,14.5,102.02,6.41,1
197.9,145.89,135.9,113.09,12.11,12.47,0.38,11.97,6.32,19.56,8.1,84.09,6.41,1
173.5,143.55,137.2,119.67,12.12,12.2,0.39,11.97,6.41,17.9,16.0,83.78,6.4,1
169.7,156.43,174.1,114.52,11.75,12.2,,11.97,6.61,24.4,14.7,91.21,6.61,1
163.7,141.83,151.4,118.18,11.83,12.28,0.38,11.97,6.61,25.48,12.2,98.22,6.61,1
165.1,158.97,165.6,110.5,11.71,12.23,,11.97,6.61,24.46,15.4,98.09,6.61,1
146.3,159.7,175.9,113.78,11.82,12.26,0.36,11.97,6.6,27.53,25.3,95.89,6.63,1
155.6,151.9,165.3,108.15,11.9,12.25,,11.98,6.6,25.82,17.4,97.4,6.6,1
156.6,179.4,154.9,116.04,12.08,12.25,,11.97,6.6,22.55,22.8,99.89,6.6,1
158.5,164.98,174.4,114.69,12.07,12.29,,11.97,6.62,23.29,16.8,96.83,6.6,1
148.4,148.1,152.0,112.98,12.04,12.23,0.41,11.97,6.4,22.78,17.9,105.07,6.4,1
159.4,159.75,144.0,114.95,12.09,12.2,,11.97,6.62,24.14,15.2,100.87,6.61,1
172.7,154.92,163.7,117.49,11.83,12.19,0.38,11.97,6.61,28.33,19.7,101.69,6.63,1
150.6,138.91,134.5,113.33,11.84,12.2,0.37,11.98,6.6,24.29,23.1,90.56,6.61,1
151.7,142.43,168.0,110.71,11.83,12.27,0.38,11.97,6.61,26.11,12.8,103.81,6.61,1
152.2,152.26,147.3,112.65,11.9,12.34,,11.97,6.62,24.82,12.3,93.53,6.63,1
144.0,142.0,137.6,106.86,12.09,12.42,0.41,11.97,6.43,21.23,7.2,94.77,6.4,1
182.7,158.15,175.7,117.28,11.82,12.23,0.38,11.97,6.61,27.76,24.4,108.6,6.62,1
190.6,178.29,142.8,113.96,12.07,12.28,,11.97,6.61,25.69,18.0,104.51,6.61,1
158.5,170.43,165.0,110.07,12.06,12.16,,11.98,6.6,24.01,22.8,97.17,6.61,1
165.8,161.69,171.3,116.41,11.92,12.27,,11.97,6.6,24.71,14.4,108.24,6.61,1
175.4,155.99,168.8,114.22,11.77,12.38,,11.97,6.61,27.58,16.9,99.91,6.6,1
147.2,143.46,150.8,113.61,11.85,12.29,0.4,11.98,6.61,24.3,14.4,92.99,6.61,1
150.6,178.8,166.8,112.12,11.88,12.27,,11.97,6.63,25.01,25.7,95.34,6.61,1
164.2,147.42,173.6,113.18,12.13,12.34,0.39,11.97,6.41,18.84,9.3,92.1,6.41,1
188.9,156.52,167.3,109.4,12.04,12.25,0.41,11.97,6.4,24.34,16.6,106.67,6.41,1
153.2,145.25,160.2,113.22,11.85,12.19,0.33,11.98,6.61,24.89,32.8,95.61,6.61,1
162.0,160.59,154.2,112.26,11.82,12.2,0.39,11.97,6.61,25.62,22.9,93.84,6.62,1
147.1,163.68,142.1,113.81,11.82,12.16,0.37,11.97,6.62,22.82,20.0,102.76,6.61,1
180.6,158.79,178.1,117.93,11.9,12.23,,11.98,6.63,25.63,20.0,94.29,6.61,1
154.3,160.15,159.9,110.57,11.76,12.3,,11.97,6.62,24.89,15.3,92.89,6.6,1
164.7,167.92,180.8,112.29,12.06,12.18,,11.97,6.62,24.45,16.8,110.69,6.6,1
145.4,134.99,140.6,111.02,12.11,12.33,0.41,11.97,6.42,19.61,19.2,99.6,6.4,1
157.1,138.27,169.1,115.87,11.86,12.27,0.39,11.97,6.61,23.71,14.0,92.03,6.62,1
165.0,153.86,151.3,111.97,12.09,12.17,,11.97,6.62,22.7,17.5,96.03,6.61,1
147.6,156.65,151.8,109.03,12.09,12.36,,11.97,6.62,21.72,10.4,97.49,6.62,1
153.3,172.03,170.9,111.99,12.08,12.29,,11.97,6.61,24.54,15.1,105.18,6.6,1
156.2,132.07,125.9,106.82,12.09,12.3,0.31,11.97,6.41,23.71,12.6,94.73,6.44,1
157.4,150.07,160.8,118.56,12.1,12.27,,11.97,6.61,21.31,15.1,97.49,6.6,1
187.8,158.48,151.1,112.6,11.84,12.33,,11.97,6.61,26.66,13.6,106.78,6.61,1
197.9,147.62,176.1,114.76,11.78,12.26,,11.97,6.17,24.87,19.0,95.06,6.62,1
164.1,139.19,141.8,111.17,11.72,12.31,,11.97,6.61,24.12,12.3,98.63,6.61,1
173.1,157.48,163.0,114.78,12.12,12.34,0.39,11.97,6.4,23.01,12.0,102.71,6.42,1
177.0,161.43,163.0,110.09,11.82,12.21,0.38,11.97,6.62,26.79,20.9,100.17,6.62,1
161.1,177.33,163.1,115.72,12.07,12.17,,11.97,6.62,24.62,19.7,102.13,6.61,1
152.1,166.49,167.4,109.56,12.06,12.21,,11.98,6.62,21.12,17.2,92.87,6.61,1
167.5,158.68,164.1,108.26,11.82,12.22,0.39,11.97,6.6,26.0,17.2,108.35,6.61,1
198.0,159.53,195.7,112.58,11.83,12.26,,11.97,6.1,27.2,14.1,100.73,6.6,1
148.1,164.6,155.8,110.49,11.82,12.39,0.38,11.97,6.61,26.03,11.5,102.54,6.61,1
157.9,162.55,144.4,115.89,11.83,12.23,0.37,11.97,6.61,25.04,40.1,100.59,6.62,1
163.7,155.94,162.9,110.06,11.9,12.24,,11.98,6.61,24.34,12.4,89.12,6.63,1
171.3,154.43,174.0,111.07,12.13,12.16,0.4,11.97,6.41,21.14,16.3,95.77,6.41,1
153.0,156.77,163.7,115.02,12.04,12.36,0.41,11.97,6.41,25.55,14.7,92.92,6.44,1
149.3,154.38,163.2,109.22,12.11,12.18,0.37,11.97,6.4,23.11,23.6,104.93,6.41,1
149.3,168.74,144.6,116.25,12.06,12.2,,11.97,6.62,24.07,26.5,106.96,6.61,1
166.2,158.79,150.8,125.64,11.82,12.28,0.4,11.97,6.61,23.21,27.3,97.89,6.62,1
161.1,178.97,139.8,116.28,11.87,12.28,,11.97,6.62,24.39,14.8,99.84,6.6,1
177.1,135.15,184.5,116.99,12.07,12.18,0.41,11.98,6.41,21.8,18.5,92.92,6.42,1
144.6,148.74,132.3,120.31,12.03,12.18,0.41,11.97,6.41,23.64,21.7,100.83,6.4,1
183.5,182.08,164.1,115.82,12.06,12.33,,11.97,6.63,22.48,12.3,103.65,6.61,1
131.0,156.27,163.0,118.26,12.1,12.31,,11.97,6.6,23.64,15.7,97.83,6.61,1
172.1,159.01,169.1,115.95,12.07,12.16,,11.98,6.61,20.13,18.6,96.23,6.62,1
170.5,149.3,153.5,114.38,12.06,12.19,0.41,11.97,6.41,20.76,16.2,97.49,6.41,1
191.1,164.15,135.3,114.69,11.81,12.31,0.38,11.97,6.61,25.71,15.2,103.03,6.61,1
147.7,150.6,164.1,117.62,12.13,12.2,0.4,11.97,6.41,21.02,28.8,92.95,6.4,1
164.6,142.0,187.6,107.3,11.84,12.25,0.38,11.97,6.61,23.25,13.8,94.78,6.62,1
159.2,163.22,118.0,118.53,11.89,12.25,,11.97,6.62,26.77,12.9,93.55,6.6,1
150.8,180.28,145.9,116.04,12.04,12.17,,11.97,6.64,23.8,17.5,99.8,6.62,1
167.1,142.4,135.9,115.36,12.12,12.29,0.41,11.97,6.43,23.99,17.7,96.7,6.41,1
139.6,159.68,154.6,116.65,11.81,12.23,0.38,11.97,6.61,25.13,14.2,99.65,6.63,1
175.4,149.28,186.1,118.75,11.86,12.15,,11.97,6.61,25.92,18.6,102.37,6.64,1
197.8,148.11,158.3,114.05,11.85,12.31,,11.97,6.56,26.44,12.5,109.08,6.6,1
147.1,165.08,172.7,111.36,11.83,12.2,,11.97,6.61,26.96,14.6,106.87,6.61,1
177.6,159.01,167.9,116.61,11.85,12.23,,11.97,6.64,26.19,15.9,108.42,6.61,1
198.0,146.56,192.3,108.33,11.85,12.29,,11.97,6.19,24.6,14.6,106.19,6.62,1
187.9,162.87,117.6,111.81,11.76,12.28,,11.97,6.6,25.09,11.4,96.55,6.62,1
158.2,175.22,169.4,109.56,11.88,12.22,,11.97,6.61,24.25,13.5,99.17,6.61,1
172.0,149.72,150.3,113.72,11.82,12.27,0.37,11.97,6.61,23.73,17.0,91.0,6.62,1
150.1,158.88,178.0,107.12,11.81,12.22,0.37,11.97,6.6,25.32,17.0,105.73,6.63,1
148.9,168.11,164.0,119.23,12.08,12.16,,11.97,6.62,23.58,24.8,104.83,6.61,1
182.6,161.67,162.3,110.54,11.83,12.22,,11.97,6.61,27.47,25.4,104.59,6.63,1
163.9,162.25,159.4,114.55,11.86,12.34,,11.97,6.61,26.25,12.0,95.88,6.62,1
147.9,149.55,150.4,112.87,12.12,12.25,0.39,11.97,6.4,24.47,14.6,97.38,6.41,1
146.5,150.05,166.0,113.35,11.87,12.15,0.39,11.97,6.64,26.68,28.0,102.33,6.6,1
160.1,152.88,176.0,112.61,12.08,12.21,,11.97,6.62,21.72,26.2,91.5,6.61,1
157.2,154.79,182.1,117.28,11.83,12.2,0.39,11.97,6.61,26.99,15.0,98.71,6.62,1
138.1,145.2,160.7,106.49,12.11,12.24,0.39,11.97,6.41,16.96,16.7,85.29,6.41,1
150.4,140.21,163.7,110.01,12.12,12.36,0.37,11.97,6.42,17.56,9.8,80.28,6.42,1
128.5,168.1,164.1,112.9,11.75,12.33,,11.97,6.61,27.05,17.7,102.61,6.64,1
154.0,170.24,176.4,111.65,11.76,12.38,,11.97,6.61,25.1,24.6,111.89,6.6,1
130.1,168.36,136.8,110.46,12.0,12.27,,11.97,6.63,26.09,16.2,105.32,6.61,1
178.7,151.33,161.1,112.07,11.85,12.18,,11.97,6.6,27.06,16.0,103.52,6.63,1
178.8,153.57,158.6,112.79,12.07,12.27,0.4,11.97,6.41,22.17,15.3,98.51,6.41,1
139.4,155.81,174.6,112.84,11.82,12.26,0.39,11.98,6.6,23.22,21.9,101.83,6.6,1
149.3,140.73,168.6,113.93,12.04,12.17,0.41,11.97,6.4,22.19,15.3,94.91,6.42,1
158.1,152.58,165.9,109.47,11.76,12.28,,11.97,6.61,25.91,12.0,102.67,6.6,1
149.5,151.43,167.4,112.24,12.09,12.29,0.39,11.97,6.41,18.25,11.5,90.12,6.4,1
168.3,164.63,148.9,112.82,11.89,12.26,,11.97,6.62,23.11,22.0,87.88,6.63,1
146.4,177.86,163.9,106.85,11.89,12.29,,11.97,6.62,26.79,11.0,106.25,6.63,1
187.3,161.61,134.0,118.82,12.07,12.17,,11.97,6.62,24.73,17.3,95.41,6.61,1
175.5,147.87,168.7,113.83,12.13,12.29,0.4,11.97,6.41,21.13,12.1,95.0,6.4,1
131.9,155.35,181.8,109.33,11.75,12.36,,11.97,6.6,27.08,14.6,106.13,6.61,1
164.8,162.38,146.1,110.14,11.81,12.37,0.37,11.97,6.62,25.4,35.8,102.74,6.62,1
171.4,156.82,156.9,108.68,11.87,12.26,,11.97,6.61,29.05,10.6,101.21,6.61,1
162.5,144.32,149.8,111.28,12.12,12.2,0.4,11.97,6.4,19.77,17.9,82.85,6.41,1
128.5,172.89,178.5,109.41,12.06,12.32,,11.97,6.61,24.25,12.6,100.27,6.61,1
156.6,178.39,141.5,111.11,12.06,12.28,,11.97,6.62,21.71,17.8,101.06,6.61,1
165.2,150.68,149.7,116.25,12.04,12.29,0.41,11.97,6.4,22.43,13.7,96.64,6.42,1
140.1,153.79,162.9,105.97,12.04,12.27,0.41,11.97,6.41,21.04,9.3,98.7,6.4,1
160.0,155.08,163.3,106.93,11.9,12.29,,11.97,6.62,21.6,12.0,90.56,6.61,1
175.1,157.09,170.2,124.65,12.09,12.15,,11.97,6.62,22.64,44.2,102.52,6.61,1
172.5,144.55,146.5,110.87,11.85,12.21,,11.97,6.61,26.05,17.7,104.42,6.61,1
152.7,165.41,138.5,112.82,12.11,12.16,0.41,11.97,6.42,22.16,18.0,97.08,6.42,1
150.0,153.81,148.0,126.42,12.12,12.14,0.38,11.97,6.41,23.77,44.1,98.43,6.4,1
148.1,169.51,159.4,115.58,12.07,12.19,,11.97,6.61,23.99,21.7,97.73,6.61,1
154.3,143.04,150.0,113.69,11.87,12.29,0.38,11.97,6.61,24.69,28.6,97.25,6.63,1
137.2,172.46,144.6,115.76,12.06,12.19,,11.97,6.61,26.15,13.6,98.21,6.62,1
174.9,162.79,160.1,111.2,12.06,12.26,,11.98,6.6,24.38,11.8,99.0,6.6,1
159.7,164.59,177.6,110.73,11.75,12.19,,11.97,6.61,26.63,18.9,107.33,6.61,1
138.4,151.41,159.4,108.29,12.12,12.23,0.37,11.97,6.43,17.57,12.5,79.97,6.43,1
197.8,151.42,168.9,112.03,11.87,12.29,,11.97,6.54,28.17,18.6,101.69,6.61,1
139.3,147.5,142.6,110.16,12.11,12.26,0.41,11.97,6.41,21.97,11.4,96.95,6.41,1
157.9,170.54,164.2,112.11,12.06,12.29,,11.97,6.62,20.45,10.5,102.88,6.6,1
141.7,152.02,197.4,110.18,11.76,12.19,,11.97,6.6,26.19,16.6,94.04,6.4,1
155.4,147.18,192.3,111.4,12.13,12.2,0.4,11.97,6.41,17.35,20.1,77.47,6.41,1
156.8,165.1,165.5,109.34,11.89,12.28,,11.98,6.63,23.6,13.5,96.69,6.6,1
146.0,172.06,170.1,109.85,11.9,12.16,,11.97,6.62,27.04,23.3,94.75,6.61,1
181.1,166.66,153.9,116.02,12.05,12.23,,11.97,6.62,23.0,22.6,100.33,6.61,1
150.5,147.82,144.4,112.93,12.13,12.21,0.39,11.97,6.41,16.46,15.4,76.5,6.41,1
172.5,152.35,149.8,110.51,12.07,12.18,,11.97,6.62,24.38,21.2,100.99,6.61,1
156.9,157.44,182.6,113.7,11.9,12.28,,11.97,6.6,23.5,10.6,95.66,6.61,1
187.1,157.86,134.1,113.91,11.83,12.26,,11.97,6.6,25.19,11.4,97.53,6.61,1
150.2,151.72,158.0,120.28,11.9,12.36,,11.97,6.61,26.37,15.6,95.43,6.61,1
153.7,147.17,168.6,112.26,11.91,12.31,,11.97,6.62,22.52,10.7,90.62,6.6,1
167.8,152.48,148.5,118.11,11.82,12.33,0.35,11.97,6.61,24.89,14.4,95.38,6.62,1
146.6,152.66,146.8,114.19,12.11,12.13,0.36,11.97,6.41,18.93,25.1,84.5,6.41,1
154.0,147.95,149.3,110.61,12.1,12.3,0.37,11.97,6.4,21.29,16.4,92.59,6.44,1
181.5,154.76,147.5,133.35,12.05,12.33,0.41,11.97,6.4,23.34,15.8,94.94,6.41,1
156.5,138.8,161.7,112.16,11.71,12.24,,11.97,6.61,22.82,15.7,93.75,6.61,1
170.7,162.15,164.4,112.02,11.83,12.3,,11.97,6.6,26.32,13.4,103.69,6.6,1
152.9,145.61,170.7,121.55,11.9,12.34,,11.97,6.62,21.81,15.3,94.95,6.61,1
139.1,148.43,132.7,111.55,12.07,12.27,0.39,11.97,6.4,21.43,20.5,99.16,6.43,1
163.7,162.99,154.4,113.45,11.73,12.37,,11.97,6.6,24.08,11.6,111.06,6.62,1
160.5,145.87,197.8,110.63,12.04,12.29,0.42,11.97,6.4,23.86,18.1,99.18,6.39,1
147.0,161.19,143.2,113.14,11.93,12.19,,11.97,6.6,35.46,29.8,117.91,6.61,1
137.2,164.68,196.9,114.59,11.92,12.23,,11.98,6.6,25.56,17.1,107.81,6.61,1
172.6,152.86,155.3,112.67,12.1,12.27,0.4,11.97,6.4,17.54,17.0,81.27,6.41,1
156.3,166.76,142.2,112.32,11.86,12.25,,11.97,6.61,26.57,10.3,99.69,6.6,1
157.8,161.07,165.2,115.91,12.07,12.2,,11.97,6.6,23.08,17.0,93.77,6.61,1
148.4,159.76,142.5,115.66,12.08,12.3,,11.97,6.62,22.44,13.7,100.26,6.63,1
150.3,152.42,176.0,111.8,12.04,12.35,0.41,11.97,6.41,21.29,13.3,93.5,6.42,1
163.6,136.2,135.6,117.37,12.13,12.32,0.4,11.97,6.41,17.65,11.4,81.0,6.41,1
171.6,162.64,142.5,117.57,11.82,12.29,,11.98,6.63,25.2,14.5,106.21,6.61,1
162.0,160.44,168.8,115.31,12.09,12.26,0.41,11.97,6.41,17.66,16.0,87.82,6.41,1
157.4,162.68,167.5,116.07,12.13,12.31,0.4,11.97,6.41,22.56,15.2,108.26,6.43,1
183.2,170.98,160.1,110.72,11.87,12.19,,11.97,6.61,26.18,12.1,90.64,6.6,1
156.5,150.79,153.8,111.25,11.89,12.23,,11.97,6.62,24.61,15.6,97.34,6.61,1
135.2,150.71,165.9,117.77,12.11,12.21,0.4,11.98,6.41,23.38,19.7,97.88,6.41,1
156.5,176.3,153.8,109.27,11.89,12.32,,11.97,6.65,27.55,17.9,106.18,6.6,1
170.6,158.98,145.6,111.08,11.84,12.19,,11.97,6.6,25.11,22.2,108.83,6.61,1
190.5,157.43,135.1,112.78,12.1,12.28,0.39,11.97,6.41,18.23,16.8,81.41,6.4,1
137.2,150.73,140.5,113.26,12.1,12.18,0.4,11.97,6.41,18.01,21.2,91.42,6.42,1
164.2,164.48,150.2,110.48,12.07,12.34,,11.97,6.61,25.42,13.9,100.08,6.63,1
143.4,153.01,133.7,115.86,12.11,12.34,0.39,11.97,6.4,18.96,21.6,79.82,6.41,1
162.0,144.19,175.4,114.54,11.83,12.3,0.34,11.97,6.62,24.15,14.0,93.53,6.62,1
166.4,171.56,143.9,110.13,11.9,12.3,,11.97,6.61,26.0,17.0,93.61,6.61,1
165.2,159.81,136.6,114.31,11.83,12.28,0.38,11.97,6.64,24.34,11.9,94.86,6.61,1
197.8,161.38,177.8,113.07,11.85,12.34,,11.98,6.11,26.48,12.2,104.14,6.61,1
146.3,151.11,159.7,111.56,12.09,12.16,,11.98,6.61,24.08,42.4,100.47,6.61,1
164.8,174.09,139.7,113.75,12.06,12.18,,11.98,6.63,24.03,17.8,103.5,6.61,1
193.2,146.41,169.3,108.11,11.84,12.24,,11.97,6.61,25.56,11.8,105.42,6.63,1
129.3,152.91,157.2,104.09,12.12,12.24,0.39,11.97,6.4,19.33,15.9,82.54,6.41,1
145.0,143.06,161.3,115.99,12.08,12.18,0.42,11.97,6.41,24.79,16.9,102.38,6.43,1
156.7,152.67,142.0,109.89,12.13,12.33,0.38,11.97,6.43,19.13,26.1,79.04,6.41,1
173.9,141.03,151.5,108.2,11.87,12.3,0.4,11.97,6.61,25.59,17.2,93.7,6.62,1
154.9,158.11,160.0,112.36,12.1,12.24,0.4,11.97,6.4,18.86,16.2,81.37,6.41,1
163.3,164.95,159.4,115.14,11.95,12.27,,11.97,6.62,25.02,13.3,90.76,6.61,1
188.9,159.01,163.0,112.4,11.82,12.26,0.41,11.97,6.61,26.98,12.7,94.66,6.61,1
190.0,155.42,161.5,109.33,11.77,12.32,,11.97,6.61,26.27,15.3,107.96,6.61,1
157.8,173.07,183.4,125.71,12.06,12.26,,11.97,6.62,25.5,19.0,100.31,6.63,1
182.6,170.06,168.2,113.94,11.88,12.17,,11.97,6.6,29.82,17.8,96.15,6.6,1
143.4,142.11,148.2,106.83,12.12,12.17,0.41,11.97,6.42,21.58,18.4,100.36,6.44,1
182.1,161.46,154.2,115.83,12.06,12.46,,11.98,6.62,23.11,8.5,97.24,6.62,1
197.9,166.08,192.6,113.24,11.83,12.17,0.36,11.97,6.16,26.43,25.6,107.34,6.62,1
140.3,137.37,140.5,108.51,12.1,12.42,0.36,11.97,6.41,22.16,14.0,94.46,6.41,1
166.5,187.88,182.8,112.51,12.06,12.19,,11.97,6.61,21.72,34.4,106.11,6.61,1
158.1,148.15,134.5,114.47,11.82,12.35,0.39,11.97,6.6,25.1,18.9,110.19,6.6,1
159.5,153.16,144.6,109.55,12.11,12.27,0.4,11.97,6.41,18.49,11.1,82.62,6.43,1
171.1,163.61,149.5,107.48,12.12,12.28,0.38,11.97,6.4,22.3,16.3,104.35,6.42,1
157.4,154.23,147.2,109.08,12.09,12.37,0.41,11.97,6.41,23.15,10.4,106.09,6.41,1
181.2,184.31,163.8,114.67,12.08,12.19,,11.97,6.62,22.12,22.5,100.47,6.63,1
139.6,168.65,164.8,114.29,12.07,12.28,,11.97,6.61,23.37,11.9,99.36,6.61,1
188.4,162.67,147.9,111.88,11.74,12.23,,11.97,6.61,26.86,19.2,96.98,6.63,1
140.5,151.61,145.6,104.69,12.13,12.26,0.38,11.97,6.41,21.17,14.9,97.16,6.4,1
158.3,159.61,166.6,116.53,11.87,12.27,,11.97,6.62,24.25,15.5,94.55,6.62,1
153.9,170.69,163.1,113.7,12.07,12.24,,11.97,6.62,22.96,11.6,99.28,6.61,1
173.7,149.39,142.4,115.87,12.11,12.32,,11.97,6.63,24.03,12.1,94.2,6.64,1
154.9,139.41,197.6,115.73,11.86,12.19,,11.97,6.6,25.34,17.6,104.39,6.59,1
147.5,158.07,158.2,120.28,11.82,12.31,0.36,11.97,6.61,25.63,13.1,98.03,6.61,1
158.1,163.6,165.1,126.41,11.92,12.34,,11.97,6.62,25.58,12.0,105.29,6.61,1
144.1,133.86,149.5,116.74,12.07,12.18,0.41,11.97,6.41,22.79,18.8,92.19,6.41,1
197.7,157.81,176.8,120.3,11.83,12.2,0.4,11.97,6.46,26.76,29.6,100.48,6.61,1
173.8,142.83,194.9,115.32,11.85,12.2,,11.97,6.61,26.92,18.5,96.23,6.61,1
156.9,170.81,159.5,108.57,12.07,12.14,,11.97,6.6,25.67,39.1,97.9,6.61,1
162.8,166.42,138.3,112.94,12.06,12.26,,11.97,6.61,23.48,24.5,95.05,6.62,1
181.6,153.71,168.8,108.48,11.9,12.35,,11.97,6.62,24.43,11.4,91.88,6.6,1
153.3,145.36,159.0,115.98,12.07,12.28,0.41,11.97,6.41,20.81,12.3,93.47,6.41,1
148.6,179.69,164.4,110.67,12.06,12.25,,11.97,6.61,20.84,13.9,97.55,6.6,1
155.8,173.08,188.4,111.55,12.07,12.3,,11.97,6.63,22.79,12.5,100.35,6.61,1
159.2,175.67,192.3,124.72,12.06,12.18,,11.97,6.6,23.99,18.1,101.25,6.61,1
154.1,159.07,157.5,111.56,11.87,12.21,,11.97,6.61,23.81,17.4,93.09,6.6,1
163.2,150.08,145.8,115.2,12.1,12.24,0.4,11.97,6.4,18.82,16.2,85.39,6.41,1
175.0,157.67,180.3,115.77,11.82,12.31,0.39,11.97,6.61,24.98,17.9,98.16,6.61,1
142.8,155.11,160.4,108.12,12.08,12.13,,11.97,6.62,26.02,21.6,99.8,6.61,1
149.3,154.74,144.8,114.45,12.1,12.26,0.4,11.97,6.41,18.61,15.0,84.64,6.44,1
156.9,155.12,159.5,110.33,12.13,12.21,0.38,11.97,6.4,18.79,14.1,79.15,6.41,1
170.7,150.38,177.3,115.07,12.12,12.26,0.39,11.97,6.41,20.39,19.1,109.05,6.41,1
157.1,161.67,168.4,115.79,11.91,12.28,,11.97,6.62,26.09,12.5,108.05,6.61,1
142.1,180.85,161.9,114.19,12.06,12.18,,11.97,6.62,24.1,17.2,103.94,6.61,1
171.1,150.26,168.7,112.25,12.04,12.25,0.4,11.97,6.4,21.26,18.5,99.09,6.41,1
172.2,148.31,169.8,112.44,12.05,12.18,0.41,11.97,6.4,23.17,27.4,99.21,6.43,1
137.6,152.86,145.2,118.82,12.12,12.3,0.4,11.97,6.42,21.3,14.3,104.03,6.41,1
158.1,168.47,162.5,115.73,12.08,12.21,,11.97,6.61,20.75,22.7,101.94,6.61,1
148.4,143.69,149.1,110.08,12.11,12.24,0.4,11.97,6.41,18.96,13.2,81.5,6.42,1
157.9,157.22,148.3,114.34,11.89,12.25,,11.97,6.62,24.87,19.4,105.0,6.61,1
131.5,159.15,155.8,108.89,11.91,12.31,,11.97,6.62,26.51,15.6,99.52,6.6,1
161.7,151.56,164.9,117.36,12.08,12.25,,11.97,6.62,19.38,11.9,94.53,6.62,1
156.8,175.41,149.8,117.25,12.06,12.3,,11.97,6.62,23.9,18.0,104.98,6.61,1
164.4,152.0,165.1,110.24,11.89,12.39,,11.98,6.61,24.15,18.5,99.73,6.61,1
166.8,154.31,145.6,111.32,12.11,12.3,0.36,11.97,6.41,19.17,13.9,84.74,6.41,1
164.5,161.05,158.4,116.79,11.8,12.39,0.39,11.97,6.6,25.32,13.6,107.28,6.6,1
157.3,183.67,158.6,114.26,12.06,12.24,,11.97,6.62,25.46,17.5,105.86,6.61,1
148.4,162.24,149.8,115.74,12.06,12.24,,11.97,6.61,22.73,12.8,100.64,6.61,1
186.9,158.69,154.2,115.53,11.83,12.22,,11.97,6.61,27.45,16.6,105.9,6.61,1
